Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,111.16524748104919,407.79839296159446,24.44201706500588
-33.329167,26.0775,16-09-2015,111.18816569233779,407.6849264917232,24.44201706500588
-32.99163889,27.64002778,07-05-2015,111.27474334751153,408.05317757699777,24.44201706500588
-34.096389,24.439167,07-02-2012,111.26568370457917,407.5277350091843,24.44201706500588
-32.00055556,28.58166667,01-10-2014,111.24803667266228,407.8827069968937,24.44201706500588
-32.08639,25.57556,19-07-2013,111.13334098665482,407.67306560771976,24.44201706500588
-32.00055556,28.58166667,03-09-2014,111.20332480467928,407.7457441062687,24.44201706500588
-32.99163889,27.64002778,02-10-2014,111.271106208188,408.17603665101706,24.44201706500588
-32.00055556,28.58166667,06-08-2014,111.214684209218,407.7211229181715,24.44201706500588
-33.18536111,27.39075,22-09-2011,111.16745465308952,407.961333436885,24.44201706500588
-33.731111,24.618333,28-03-2013,111.1325090723179,407.7213816661234,24.44201706500588
-33.731111,24.618333,18-04-2013,111.10559507653905,407.67211709152497,24.44201706500588
-32.00055556,28.58166667,21-11-2012,111.2215724757319,407.67844079448037,24.44201706500588
-32.00055556,28.58166667,09-07-2014,111.26167733494114,407.61124128274287,24.44201706500588
-32.00055556,28.58166667,04-06-2014,111.24063501892107,407.7165881419691,24.44201706500588
-31.905,25.43,03-11-2014,111.15915728217121,407.74203510050995,24.44201706500588
-33.731111,24.618333,10-04-2014,111.27610016543429,407.71342079838405,24.44201706500588
-32.08639,25.57556,05-12-2014,111.21106967101915,407.708994993719,24.44201706500588
-32.043333,27.822778,04-08-2014,111.15185741804655,407.8061123005974,24.44201706500588
-32.515278,28.015556,05-08-2015,111.24754022411273,407.589902348684,24.44201706500588
-32.043333,27.822778,29-09-2014,111.1421851537132,407.9401302519821,24.44201706500588
-32.99163889,27.64002778,08-03-2011,111.24729174225871,407.9325921955075,24.44201706500588
-32.08639,25.57556,26-04-2013,111.20352910905223,407.708490540006,24.44201706500588
-32.043333,27.822778,04-07-2011,111.2467563364196,407.69133210466384,24.44201706500588
-32.99163889,27.64002778,22-07-2014,111.18296624097098,407.90390582517614,24.44201706500588
-32.99163889,27.64002778,10-07-2014,111.29320604680666,407.75100552915956,24.44201706500588
-32.043333,27.822778,12-05-2014,111.22366224404936,407.68627821329005,24.44201706500588
-33.18536111,27.39075,02-07-2015,111.28232075902702,407.84338172163325,24.44201706500588
-33.731111,24.618333,20-03-2014,111.16397788212018,407.7002237809781,24.44201706500588
-33.18536111,27.39075,31-05-2012,111.29117633616383,408.04103668112214,24.44201706500588
-33.329167,26.0775,08-03-2015,111.2743265566358,407.71231631660123,24.44201706500588
-32.579167,27.366667,07-05-2012,111.29107544301954,407.7522535031027,24.44201706500588
-32.99163889,27.64002778,27-08-2015,111.1989503145617,408.0312568328843,24.44201706500588
-32.08639,25.57556,09-02-2011,111.20890965272969,407.6551480927997,24.44201706500588
-33.329167,26.0775,24-06-2015,111.21405243130985,407.65724296062626,24.44201706500588
-32.043333,27.822778,07-07-2014,111.17903765862712,407.69485456033124,24.44201706500588
-33.731111,24.618333,04-10-2012,111.16988652773396,407.71209606108687,24.44201706500588
-32.043333,27.822778,02-06-2014,111.11750632907908,407.7588751115109,24.44201706500588
